Id,SalePrice
2735,139968.16103509156
2736,139988.17462647698
2737,124266.28466859892
2738,133370.48393941417
2739,159467.1099386482
2740,136987.61601605616
2741,146741.096330282
2742,156337.79611818097
2743,150267.68014306595
2744,161432.35424913943
2745,140494.1758674828
2746,140001.69133557187
2747,139425.4981348388
2748,125644.04209123978
2749,125632.62859102167
2750,145764.47472435402
2751,136756.4062047597
2752,183146.7269860502
2753,143830.00834377363
2754,199025.35408970877
2755,136304.915900802
2756,72058.41829255196
2757,66894.55458996115
2758,82840.40093251073
2759,155578.7813032188
2760,121413.64076366906
2761,146128.79382312862
2762,139979.86022296455
2763,191405.0038361252
2764,138846.00162041187
2765,279076.3388928172
2766,119608.18119093719
2767,87711.51287683807
2768,123545.50378279823
2769,120828.60360769043
2770,140050.81437735978
2771,113783.10560178517
2772,100650.73808366848
2773,158677.3782859291
2774,139010.2709728964
2775,125086.26093115321
2776,138541.71412464877
2777,138262.49225647317
2778,96459.58994136869
2779,122426.98494392156
2780,93766.7236797742
2781,88835.04733180569
2782,89723.3164460233
2783,98049.87358553012
2784,121272.78774111097
2785,136142.12261092477
2786,58650.17881954056
2787,114013.82478127627
2788,62033.6066677705
2789,170020.15505258163
2790,98343.2700409788
2791,110685.32505463704
2792,66868.34304785775
2793,167134.70329630724
2794,95014.55796958861
2795,116934.15796944324
2796,92649.11181182995
2797,174350.85718196275
2798,99281.41404231524
2799,114886.81479028602
2800,65311.58305726058
2801,100078.56470613113
2802,135148.6230473065
2803,154516.18219331506
2804,125996.7174286501
2805,99652.92114700859
2806,76895.758161961
2807,152875.35992659177
2808,151326.64069260826
2809,137213.76280355695
2810,129417.79370461505
2811,165642.77682960415
2812,156776.79508823153
2813,151926.09507844408
2814,149210.5327460838
2815,102863.36063612216
2816,237673.0722612757
2817,149262.11980507578
2818,139406.3658072339
2819,148080.8410110898
2820,139226.41321311565
2821,101870.26699911834
2822,185571.16433106203
2823,256171.51339636062
2824,176978.20260596002
2825,139704.26392679827
2826,132885.27359541442
2827,140030.3375913978
2828,217520.35195890933
2829,210617.5371343353
2830,222200.67366858735
2831,165460.4469474814
2832,253378.6418933257
2833,276085.9481234638
2834,203087.24452719596
2835,213145.508432463
2836,187072.45597685687
2837,149917.67060616388
2838,146024.32218049114
2839,164187.80285658574
2840,200511.63229688402
2841,204283.24094328526
2842,238503.1090542082
2843,145251.39940368664
2844,159496.5989386469
2845,118008.73807702279
2846,196230.36087949082
2847,194114.04519630052
2848,215939.5170716084
2849,198847.08689307637
2850,281759.21069178445
2851,217137.780392431
2852,234191.55569227375
2853,233108.29484943856
2854,138617.68418325344
2855,204793.42218484756
2856,199532.0372242039
2857,187792.52290050202
2858,205929.54666610627
2859,121420.89518595282
2860,125554.68245244124
2861,119773.0107263709
2862,193853.85448588588
2863,126186.57116359756
2864,256813.26767289522
2865,140993.41062651086
2866,139213.6284706437
2867,100370.75237770128
2868,95579.32870099103
2869,116426.33075162595
2870,122438.51001863182
2871,91340.23295228758
2872,63300.16924688757
2873,101938.84094032446
2874,138582.17622569983
2875,121098.69429470737
2876,166147.54041914942
2877,139289.64147296877
2878,157049.39517454276
2879,140887.82766605986
2880,101465.16798354998
2881,145041.12716326833
2882,174726.01375030552
2883,196937.5390611192
2884,197504.69259706675
2885,190577.69622133052
2886,210248.2035545276
2887,94546.253573144
2888,137042.39502986573
2889,64251.317655580395
2890,75738.72816170368
2891,127917.2220038304
2892,63578.58592805789
2893,101961.81166152855
2894,64812.631812779495
2895,313450.15064546623
2896,284203.4792223281
2897,201134.0042683564
2898,145831.43025149172
2899,209466.56368000733
2900,161549.87963338848
2901,178406.6010660639
2902,188613.4038342914
2903,348933.0684608806
2904,361142.74974131974
2905,88947.42546133841
2906,199406.78394215222
2907,110463.57255003157
2908,131212.14735096678
2909,142609.75794415668
2910,80400.80971451613
2911,88150.51277766614
2912,142852.41780606387
2913,84274.19703711952
2914,80193.8539859901
2915,78474.25308566597
2916,88059.05911414401
2917,159407.51603266448
2918,120126.27517913352
2919,227174.54319469337
